HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.vcf\shell\open\command	Default	"C:\ARCHIV~1\MICROS~4\Office12\OUTLOOK.EXE" /v "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.vcs.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /vcal "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.vcs\shell\open\command	Default	"C:\ARCHIV~1\MICROS~4\Office12\OUTLOOK.EXE" /vcal "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7DFile\Shell\Open\Command	Default	"C:\Archivos de programa\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7DFile\Shell\Open\Command	Default	"C:\Program Files\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7MFile\Shell\Open\Command	Default	"C:\Archivos de programa\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7MFile\Shell\Open\Command	Default	"C:\Program Files\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7RFile\shell\add\command	Default	%SystemRoot%\system32\rundll32.exe cryptext.dll,CryptExtAddP7R %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7RFile\shell\add\command	Default	rundll32.exe cryptext.dll,CryptExtAddP7R %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7RFile\shell\open\command	Default	%SystemRoot%\system32\rundll32.exe cryptext.dll,CryptExtOpenP7R %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7RFile\shell\open\command	Default	rundll32.exe cryptext.dll,CryptExtOpenP7R %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7SFile\shell\open\command	Default	"C:\Archivos de programa\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7SFile\shell\open\command	Default	"C:\Program Files\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7ZFile\Shell\Open\Command	Default	"C:\Archivos de programa\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\P7ZFile\Shell\Open\Command	Default	"C:\Program Files\Safelayer\KeyOne Desktop\bin\K1DMain.exe" -in "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PairingFolderItemBluetooth\shellex\PropertySheetHandlers\{61F7B364-432C-4D04-BBC1-7FC1BF3807A8}	Default	Bluetooth Services Property Sheet
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PairingFolderItem\shellex\PropertySheetHandlers\{3B2D194D-F107-4489-ABF8-57A125275E4E}	Default	Bluewire General Property Sheet
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pbkfile\shell\Open\command	Default	%SystemRoot%\system32\rasphone.exe -f "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PDXFileType\shell\Open\command	Default	"C:\Archivos de programa\Adobe\Acrobat 8.0\Acrobat\Acrobat.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PDXFileType\shell\Read\command	Default	"c:\Program Files\Adobe\Reader 10.0\Reader\AcroRd32.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PerfFile\shell\open\command	Default	%SystemRoot%\system32\mmc.exe %systemroot%\system32\perfmon.msc /F "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PerfFile\shell\open\command	Default	%SystemRoot%\system32\perfmon.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pfmfile\shellex\ContextMenuHandlers\InstallFont	Default	{1a184871-359e-4f67-aad9-5b9905d62232}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pfmfile\shell\open\command	Default	%SystemRoot%\System32\fontview.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pfmfile\shell\preview\command	Default	%SystemRoot%\System32\fontview.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pfmfile\shell\print\command	Default	%SystemRoot%\System32\fontview.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PFXFile\shell\add\command	Default	%SystemRoot%\system32\rundll32.exe cryptext.dll,CryptExtAddPFX %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PFXFile\shell\add\command	Default	rundll32.exe cryptext.dll,CryptExtAddPFX %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.Bitmap\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.JFIF\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.Jpeg\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.Png\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.Tiff\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PhotoViewer.FileAssoc.Wdp\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\piffile\shellex\ContextMenuHandlers\Offline Files	Default	{750fdf0e-2a26-11d1-a3ea-080036587f03}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\piffile\shellex\PropertySheetHandlers\PifProps	Default	{86F19A00-42A0-1069-A2E9-08002B30309D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\piffile\shellex\PropertySheetHandlers\ShimLayer Property Page	Default	{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\piffile\shell\open\command	Default	"%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pjpegfile\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pjpegfile\shell\open\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pjpegfile\shell\printto\command	Default	"%SystemRoot%\System32\rundll32.exe" "%SystemRoot%\System32\shimgvw.dll",ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pjpegfile\shell\printto\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PKOFile\shellex\ContextMenuHandlers\CryptoMenu	Default	{7444C717-39BF-11D1-8CD9-00C04FC29D45}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PKOFile\shellex\PropertySheetHandlers\CryptoMenu	Default	{7444C717-39BF-11D1-8CD9-00C04FC29D45}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PKOFile\shellex\PropertySheetHandlers\CrytoMenu	Default	{7444C717-39BF-11D1-8CD9-00C04FC29D45}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pngfile\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pngfile\shell\open\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pngfile\shell\printto\command	Default	"%SystemRoot%\System32\rundll32.exe" "%SystemRoot%\System32\shimgvw.dll",ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\pngfile\shell\printto\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\powerpointhtmlfile\shell\Open\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\POWERPNT.EXE"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\powerpointhtmlfile\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\POWERPNT.EXE"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\powerpointxmlfile\shell\Open\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\POWERPNT.EXE"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\powerpointxmlfile\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\POWERPNT.EXE"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\prffile\shell\Open\command	Default	"%SystemRoot%\System32\rundll32.exe" "%SystemRoot%\System32\msrating.dll",ClickedOnPRF %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\prffile\Shell\Open\Command	Default	"C:\WINDOWS\system32\rundll32.exe" "C:\WINDOWS\system32\msrating.dll",ClickedOnPRF %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Printers\shellex\PropertySheetHandlers\ICM Printer Management	Default	{675F097E-4C4D-11D0-B6C1-0800091AA605}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\application/octet-stream	CLSID	{1E66F26B-79EE-11D2-8710-00C04F79ED0D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\application/x-complus	CLSID	{1E66F26B-79EE-11D2-8710-00C04F79ED0D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\application/x-msdownload	CLSID	{1E66F26B-79EE-11D2-8710-00C04F79ED0D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\Class Install Handler	CLSID	{32B533BB-EDAE-11d0-BD5A-00AA00B92AF1}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\Class Install Handler	Default	AP Class Install Handler filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\deflate	CLSID	{8f6b0360-b80d-11d0-a9b3-006097942311}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\deflate	Default	AP Deflate Encoding/Decoding Filter 
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\gzip	CLSID	{8f6b0360-b80d-11d0-a9b3-006097942311}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\gzip	Default	AP GZIP Encoding/Decoding Filter 
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\lzdhtml	CLSID	{8f6b0360-b80d-11d0-a9b3-006097942311}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\lzdhtml	Default	AP lzdhtml encoding/decoding Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\text/webviewhtml	CLSID	{733AC4CB-F1A4-11d0-B951-00A0C90312E1}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\text/webviewhtml	Default	WebView MIME Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\text/xml	CLSID	{807563E5-5146-11D5-A672-00B0D022E945}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Filter\text/xml	CLSID	{807573E5-5146-11D5-A672-00B0D022E945}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\about	CLSID	{3050F406-98B5-11CF-BB82-00AA00BDCE0B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\cdl	CLSID	{3dd53d40-7b8b-11D0-b013-00aa0059ce02}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\cdl	Default	CDL: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\dvd	CLSID	{12D51199-0DB5-46FE-A120-47A3D7D937CC}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\dvd	Default	DVD: Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\dvd	Default	DVD: protocolo acoplable
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\file	CLSID	{79eac9e7-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\file	Default	file:, local: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ftp	CLSID	{79eac9e3-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ftp	Default	ftp: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\gopher	CLSID	{79eac9e4-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\gopher	Default	gopher: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\grooveLocalGWS	CLSID	{88FED34C-F0CA-4636-A375-3CB6248B04CD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http	CLSID	{79eac9e2-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http	Default	http: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https	CLSID	{79eac9e5-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https	Default	https: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https\0x00000001	CLSID	{E1D2BF42-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https\0x00000001	Default	Microsoft OLE DB Moniker Binder for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https\oledb	CLSID	{E1D2BF40-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\https\oledb	Default	Microsoft OLE DB Provider for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http\0x00000001	CLSID	{E1D2BF42-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http\0x00000001	Default	Microsoft OLE DB Moniker Binder for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http\oledb	CLSID	{E1D2BF40-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\http\oledb	Default	Microsoft OLE DB Provider for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ipp\0x00000001	CLSID	{E1D2BF42-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ipp\0x00000001	Default	Microsoft OLE DB Moniker Binder for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\its	CLSID	{9D148291-B9C8-11D0-A4CC-0000F80149F6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\its	Default	its: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\javascript	CLSID	{3050F3B2-98B5-11CF-BB82-00AA00BDCE0B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\local	CLSID	{79eac9e7-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\local	Default	file:, local: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mailto	CLSID	{3050f3DA-98B5-11CF-BB82-00AA00BDCE0B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mhtml	CLSID	{05300401-BCBC-11d0-85E3-00C04FD85AB4}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mhtml	Default	MHTML Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mhtml	Default	MHTML Asynchronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mk	CLSID	{79eac9e6-baf9-11ce-8c82-00aa004ba90b}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\mk	Default	mk: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ms-help	CLSID	{314111c7-a502-11d2-bbca-00c04f8ec294}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ms-help	Default	Help HxProtocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ms-its	CLSID	{9D148291-B9C8-11D0-A4CC-0000F80149F6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\ms-its	Default	ms-its: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\msdaipp\0x00000001	CLSID	{E1D2BF42-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\msdaipp\0x00000001	Default	Microsoft OLE DB Moniker Binder for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\msdaipp\oledb	CLSID	{E1D2BF40-A96B-11d1-9C6B-0000F875AC61}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\msdaipp\oledb	Default	Microsoft OLE DB Provider for Internet Publishing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\res	CLSID	{3050F3BC-98B5-11CF-BB82-00AA00BDCE0B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\sysimage	CLSID	{76E67A63-06E9-11D2-A840-006008059382}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\tv	CLSID	{CBD30858-AF45-11D2-B6D6-00C04FBBDE6E}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\tv	Default	TV: Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\tv	Default	TV: protocolo acoplable
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\vbscript	CLSID	{3050F3B2-98B5-11CF-BB82-00AA00BDCE0B}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\wia	CLSID	{13F3EA8B-91D7-4F0A-AD76-D2853AC8BECE}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\PROTOCOLS\Handler\wia	Default	wia: Asychronous Pluggable Protocol Handler for WIA devices
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ratfile\Shell\Open\Command	Default	"%SystemRoot%\System32\rundll32.exe" "%SystemRoot%\System32\msrating.dll",ClickedOnRAT %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ratfile\Shell\Open\Command	Default	"C:\WINDOWS\system32\rundll32.exe" "C:\WINDOWS\system32\msrating.dll",ClickedOnRAT %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\RDBFileProperties.1\shellex\PropertySheetHandlers\RDBFilePropSheet1	Default	{55B3A0BD-4D28-42fe-8CFB-FA3EDFF969B8}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\RDP.File\shell\Connect\command	Default	mstsc.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\RDP.File\shell\Connect\command	Default	mstsc.exe "%l"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\RDP.File\shell\Edit\command	Default	mstsc.exe -edit "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\RDP.File\shell\Edit\command	Default	mstsc.exe -edit "%l"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\regfile\shell\edit\command	Default	%SystemRoot%\system32\notepad.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\regfile\shell\edit\command	Default	%SystemRoot%\system32\NOTEPAD.EXE %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\regfile\shell\open\command	Default	regedit.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\regfile\shell\print\command	Default	%SystemRoot%\system32\notepad.exe /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\regfile\shell\print\command	Default	%SystemRoot%\system32\NOTEPAD.EXE /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Results\ShellEx\ContextMenuHandlers\OpenContainingFolderMenu	Default	{37ea3a21-7493-4208-a011-7f9ea79ce9f5}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rlefile\shell\open\command	Default	"%systemroot%\system32\mspaint.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rlefile\shell\printto\command	Default	"%systemroot%\system32\mspaint.exe" /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rlefile\shell\print\command	Default	"%systemroot%\system32\mspaint.exe" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rnkfile\shell\Connect\command	Default	%SystemRoot%\system32\rasphone.exe -lt "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rnkfile\shell\Disconnect\command	Default	%SystemRoot%\system32\rasphone.exe -lh "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rnkfile\shell\Edit Connection Properties\command	Default	%SystemRoot%\system32\rasphone.exe -v -le "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rqyfile\Shell\Edit_Query_in_Notepad\command	Default	notepad.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\open\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\open\command	Default	"C:\Archivos de programa\Windows NT\Accesorios\WORDPAD.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\printto\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\printto\command	Default	"C:\Archivos de programa\Windows NT\Accesorios\WORDPAD.EXE" /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\print\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\rtffile\shell\print\command	Default	"C:\Archivos de programa\Windows NT\Accesorios\WORDPAD.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scrfile\shell\config\command	Default	"%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scrfile\shell\install\command	Default	rundll32.exe desk.cpl,InstallScreenSaver %l
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scrfile\shell\open\command	Default	"%1" /S
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Generate Typelib\command	Default	"C:\Windows\system32\RUNDLL32.EXE" "C:\Windows\system32\scrobj.dll",GenerateTypeLib "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Generate Typelib\command	Default	"C:\WINDOWS\system32\RUNDLL32.EXE" C:\WINDOWS\system32\scrobj.dll,GenerateTypeLib "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Open\command	Default	"C:\WINDOWS\NOTEPAD.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Open\command	Default	"C:\Windows\system32\NOTEPAD.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Register\command	Default	"C:\WINDOWS\system32\REGSVR32.EXE" /i:"%1" "C:\WINDOWS\system32\scrobj.dll"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\scriptletfile\Shell\Unregister\command	Default	"C:\Windows\system32\REGSVR32.EXE" /u /n /i:"%1" "C:\Windows\system32\scrobj.dll"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SHCmdFile\shell\open\command	Default	%SystemRoot%\explorer.exe
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SHCmdFile\shell\open\command	Default	explorer.exe
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SoundRec\shellex\ContextMenuHandlers\WMPAddToPlaylist	Default	{F1B9284F-E9DC-4e68-9D7E-42362A59F0FD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SoundRec\shellex\ContextMenuHandlers\WMPBurnAudioCD	Default	{8DD448E6-C188-4aed-AF92-44956194EB1F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SoundRec\shellex\ContextMenuHandlers\WMPPlayAsPlaylist	Default	{CE3FB1D1-02AE-4a5f-A6E9-D9F1B4073E6C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SoundRec\shellex\PropertySheetHandlers\WavPage	Default	{00022613-0000-0000-C000-000000000046}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SPCFile\shell\add\command	Default	%SystemRoot%\system32\rundll32.exe cryptext.dll,CryptExtAddSPC %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SPCFile\shell\add\command	Default	rundll32.exe cryptext.dll,CryptExtAddSPC %1
